"country","ageGroup","gender","housing","gor","profile_education_age","profile_ethnicity","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","controlImmig","effectsEUImmigration","immig_index5","bi_voter_type","rl_profile_household_children","rl_profile_household_size","rl_marital","rl_countryOfBirth","rl_gross_personal","rl_gross_household","rl_disability"
"England","66+","Female","Own the leasehold/freehold outright","South East","19","White British","None","United Kingdom Independence Party (UKIP)","United Kingdom Independence Party (UKIP)","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.416666666666667,0.625,0.682738095238095,"0.Leave the EU","no children","1","Single","England","0-9,999 per year","0-14,999 per year","Yes"
"England","66+","Male","Own the leasehold/freehold outright","South East","17-18","White British","The Daily Telegraph","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.55,0.647685185185185,"0.Stay/remain in the EU","no children","2","Married","England","30,000-99,999 per year","30,000 to 49,999 per year","No"
"England","56-65","Male","Buying leasehold/freehold on a mortgage","West Midlands","20+","White British","The Guardian","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.5,0.371296296296296,"0.Stay/remain in the EU","no children","1","Never Married","England","15,000-29,999 per year","0-14,999 per year","No"
"Scotland","26-35","Male","Buying leasehold/freehold on a mortgage","Scotland","20+","White British","The Daily Mail / The Scottish Daily Mail","Don't know","Conservative Party","No, I do not regard myself as belonging to any particular religion.","Presbyterian/Church of Scotland","Labour","Yes, voted","Leave the EU","Yes, voted",0.625,0.666666666666667,0.594047619047619,"0.Leave the EU","no children","2","Never Married","UK_nonEngland",NA,NA,"No"
"England","56-65","Male","It belongs to a Housing Association","West Midlands","15 or under","White British","Other Newspaper","United Kingdom Independence Party (UKIP)","United Kingdom Independence Party (UKIP)","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Labour","Yes, voted","Leave the EU","Yes, voted",0.833333333333333,0.75,0.934722222222222,"0.Leave the EU","no children","2","Never Married","England","0-9,999 per year","0-14,999 per year","Yes"
"England","56-65","Female","Own the leasehold/freehold outright","South West","20+","White British","The Times","Did not vote","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.625,0.712460317460317,"1.Stay/remain in the EU","no children","1","Single","England","15,000-29,999 per year","15,000-29,999 per year","No"
"England","46-55","Male","Buying leasehold/freehold on a mortgage","South East","17-18","White British","The Daily Telegraph","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.75,0.691666666666667,"1.Leave the EU","no children","2","Married","UK_nonEngland","30,000-99,999 per year",NA,NA
"England","66+","Female","It belongs to a Housing Association","North East","15 or under","White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.625,0.461111111111111,"0.Stay/remain in the EU","no children","2","Married","England",NA,NA,"Yes"
"Wales","66+","Female","Own the leasehold/freehold outright","Wales","16","White British","The Daily Mail / The Scottish Daily Mail","British National Party (BNP)","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.8125,1,"0.Leave the EU","no children","2","Married","England","10,000-14,999 per year",NA,"Yes"
"England","66+","Male","Own the leasehold/freehold outright","Yorkshire and the Humber","16","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.625,0.75,0.836904761904762,"0.Leave the EU","no children","2","Married","England",NA,"30,000 to 49,999 per year","Yes"
"England","56-65","Male","Own the leasehold/freehold outright","Yorkshire and the Humber","Can't remember","Chinese","None","Some other party","Conservative Party","Yes - Roman Catholic","Roman Catholic","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",NA,1,0.706666666666667,"0.Leave the EU","no children","2","Married","Rest_of_world",NA,NA,"No"
"England","56-65","Female","Own the leasehold/freehold outright","East of England","16","White British","None","Some other party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Labour","Yes, voted","Leave the EU","Yes, voted",1,0.625,0.915046296296296,"0.Leave the EU","no children","3 or more","Married","England","15,000-29,999 per year","15,000-29,999 per year","Yes"
"England","56-65","Male","Own the leasehold/freehold outright","London","16","White British","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Liberal Democrats","Yes - Roman Catholic","Roman Catholic","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.375,0.605555555555556,"0.Stay/remain in the EU","no children","3 or more","Married","England","30,000-99,999 per year","50,000-149,999 per year","No"
"England","66+","Female","Own the leasehold/freehold outright","South West","15 or under","White British","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","United Kingdom Independence Party (UKIP)","No, I do not regard myself as belonging to any particular religion.","None","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.1875,0.583333333333333,0.941666666666667,"0.Leave the EU","no children","2","Married","England",NA,NA,"Yes"
"England","46-55","Female","Buying leasehold/freehold on a mortgage","London","20+","White British","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.75,NA,0.202083333333333,"0.Stay/remain in the EU","no children","1","Never Married","England","0-9,999 per year","0-14,999 per year","No"
"England","56-65","Male","Own the leasehold/freehold outright","East of England","17-18","White British","The Guardian","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.5,0.332142857142857,"0.Stay/remain in the EU","no children","1","Single","England","30,000-99,999 per year","15,000-29,999 per year","No"
"England","46-55","Male","Buying leasehold/freehold on a mortgage","South East","17-18","White British","None",NA,"Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.75,0.75,0.569642857142857,"1.Stay/remain in the EU","have children","3 or more","Married","England",NA,"15,000-29,999 per year","Yes"
"England","56-65","Female","Buying leasehold/freehold on a mortgage","East of England","20+","White British","The Express","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.75,0.7375,"0.Leave the EU","no children","2","Married","England","15,000-29,999 per year",NA,"No"
"England","66+","Male","Own the leasehold/freehold outright","Yorkshire and the Humber","16","White British","Other Newspaper","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.375,0.438333333333333,"0.Stay/remain in the EU","no children","1","Single","England","0-9,999 per year","0-14,999 per year","Yes"
"England","66+","Male","Own the leasehold/freehold outright","South East","19","Prefer not to say","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5625,0.9375,0.919642857142857,"0.Leave the EU","no children","2","Married","England","15,000-29,999 per year",NA,"No"
"England","56-65","Male","Rented from local authority","London","20+","Any other white background","None","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,1,"0.Leave the EU","no children","1","Single","England","0-9,999 per year","0-14,999 per year",NA
"England","56-65","Male","Buying leasehold/freehold on a mortgage","West Midlands","16","White British","The Times","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.3,0.5,0.303935185185185,"0.Stay/remain in the EU","no children","2","Married","England","30,000-99,999 per year","50,000-149,999 per year","No"
"England","66+","Male","Own the leasehold/freehold outright","West Midlands","15 or under","White British","The Daily Mail / The Scottish Daily Mail","United Kingdom Independence Party (UKIP)","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",NA,0,0.863333333333333,"0.Leave the EU","no children","3 or more","Married","England","10,000-14,999 per year","30,000 to 49,999 per year","No"
"England","46-55","Female","Own the leasehold/freehold outright","West Midlands","20+","Prefer not to say","None","Some other party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",1,0.75,0.972222222222222,"0.Leave the EU","no children","1","Single","England","0-9,999 per year","0-14,999 per year","Yes"
"England","56-65","Male","Rented from private landlord","North West","17-18","White British","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.291666666666667,"0.Stay/remain in the EU","no children","1","Single","England",NA,NA,"Yes"
"Wales","66+","Male","Own the leasehold/freehold outright","Wales","20+","White British","The Daily Telegraph","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.75,0.75,0.744444444444444,"1.Leave the EU","no children","2","Married","UK_nonEngland","15,000-29,999 per year","15,000-29,999 per year","No"
"England","46-55","Male","Buying leasehold/freehold on a mortgage","East of England","20+","White British","None","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",1,0.7,0.792526455026455,"0.Leave the EU","no children","3 or more","Married","England",NA,NA,"No"
"England","66+","Male","Own the leasehold/freehold outright","East of England","15 or under","White British","The Times","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","United Kingdom Independence Party (UKIP)","Yes, voted","Stay/remain in the EU","Yes, voted",0.5625,0.75,0.864880952380952,"1.Stay/remain in the EU","no children","2","Married","England","15,000-29,999 per year","30,000 to 49,999 per year","No"
"England","36-45","Male","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","17-18","White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Conservative","Yes, voted","Leave the EU","Yes, voted",0.9375,0.7,0.60625,"0.Leave the EU","have children","3 or more","Married","England",NA,"30,000 to 49,999 per year","No"
"Scotland","36-45","Female","Rented from local authority","Scotland","17-18","White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.583333333333333,0.6875,0.846527777777778,"0.Leave the EU","have children","3 or more","Married","UK_nonEngland","15,000-29,999 per year",NA,"Yes"
"England","66+","Male","Own the leasehold/freehold outright","North West","20+","White British","Other Newspaper","Labour Party","British National Party (BNP)","Yes - Roman Catholic","Church of England/Anglican/Episcopal","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.75,0,0.983333333333333,"0.Stay/remain in the EU","no children","2","Married","UK_nonEngland","10,000-14,999 per year","15,000-29,999 per year","Yes"
"England","26-35","Male","Buying leasehold/freehold on a mortgage","North East","20+","White British","The Guardian","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.","None",NA,"No, did not vote","Stay/remain in the EU","Yes, voted",0.333333333333333,0.55,0.347619047619048,"0.Stay/remain in the EU","no children","3 or more","Never Married","England","15,000-29,999 per year","30,000 to 49,999 per year","No"
"England","46-55","Female","It belongs to a Housing Association","East Midlands","20+","White British","The Guardian","Labour Party","Some other party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.75,0.5,0.169047619047619,"0.Stay/remain in the EU","no children","2","Married","England","0-9,999 per year",NA,"Yes"
"England","46-55","Male","Own the leasehold/freehold outright","Yorkshire and the Humber","17-18","White British","Other Newspaper","Liberal Democrats","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.6,0.548148148148148,"1.Leave the EU","no children","1","Single","England","15,000-29,999 per year",NA,"No"
"England","56-65","Female","Buying leasehold/freehold on a mortgage","South East","16","White British","The Guardian","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.5,0.388888888888889,"0.Stay/remain in the EU","have children","2","Single","England","15,000-29,999 per year","15,000-29,999 per year","No"
"England","56-65","Male","Own the leasehold/freehold outright","Yorkshire and the Humber","20+","White British","The Daily Mail / The Scottish Daily Mail","Labour Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.7,0.703571428571429,"0.Leave the EU","no children","2","Married","England","0-9,999 per year","30,000 to 49,999 per year","No"
"Scotland","26-35","Female","Buying leasehold/freehold on a mortgage","Scotland","20+","White British","The Times","Did not vote","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.1875,0.5,0.42337962962963,"0.Stay/remain in the EU","no children","2","Married","UK_nonEngland",NA,"50,000-149,999 per year","No"
"England","26-35","Female","Buying leasehold/freehold on a mortgage","North West","20+","White British","None","Did not vote","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",NA,0.25,0.558928571428571,"0.Stay/remain in the EU","no children","2","Married","England",NA,"50,000-149,999 per year","No"
"England","66+","Female","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","17-18","White British","The Guardian","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.75,0.697916666666667,"0.Stay/remain in the EU","no children","2","Single","England","10,000-14,999 per year","0-14,999 per year","No"
"England","66+","Female","Own the leasehold/freehold outright","East Midlands","16","White British","The Daily Telegraph",NA,"Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.375,0.763888888888889,"0.Stay/remain in the EU","no children","2","Married","England","15,000-29,999 per year","15,000-29,999 per year","Yes"
"England","56-65","Male","It belongs to a Housing Association","South East","16","White British","None","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,1,"0.Leave the EU","no children","3 or more","Married","England",NA,NA,"No"
"England","56-65","Male","Own the leasehold/freehold outright","East of England","20+","White British","The Times","Did not vote","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.0833333333333333,0.5,0.724603174603175,"0.Stay/remain in the EU","no children","2","Married","England","30,000-99,999 per year","50,000-149,999 per year","No"
"England","66+","Female","Own the leasehold/freehold outright","West Midlands","20+","White British","The Times","Conservative Party","Conservative Party","Yes - Roman Catholic","Roman Catholic","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.375,0.541666666666667,"1.Stay/remain in the EU","no children","2","Married","England","0-9,999 per year","30,000 to 49,999 per year","No"
"Scotland","36-45","Male","Buying leasehold/freehold on a mortgage","Scotland","20+","White British","None",NA,"Did not vote","No, I do not regard myself as belonging to any particular religion.","None","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.3125,0.5,0.311309523809524,"0.Stay/remain in the EU","no children","1","Never Married","UK_nonEngland","30,000-99,999 per year","30,000 to 49,999 per year","No"
"England","36-45","Female","Buying leasehold/freehold on a mortgage","South East","16","White British","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.75,0.320952380952381,"0.Stay/remain in the EU","have children","3 or more","Married","England","15,000-29,999 per year","30,000 to 49,999 per year","No"
"England","66+","Male","Own the leasehold/freehold outright","South East","20+","White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.166666666666667,0.45,0.611111111111111,"0.Stay/remain in the EU","no children","3 or more","Married","UK_nonEngland","15,000-29,999 per year",NA,"No"
"England","36-45","Female","Buying leasehold/freehold on a mortgage","West Midlands","19","White British","None","Did not vote","Liberal Democrats","Yes - Methodist","Methodist",NA,"Yes, voted","Stay/remain in the EU","Yes, voted",0.5,NA,0.4375,"0.Stay/remain in the EU","have children","3 or more","Married","England",NA,NA,"No"
"Scotland","36-45","Female","Buying leasehold/freehold on a mortgage","Scotland","20+","White British","None","Don't know","Labour Party","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.75,0.75,0.395833333333333,"0.Stay/remain in the EU","have children","3 or more","Married","UK_nonEngland","0-9,999 per year","15,000-29,999 per year","No"
"England","46-55","Male","Buying leasehold/freehold on a mortgage","West Midlands","20+","White British","The Guardian","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Green Party","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,NA,0.406666666666667,"0.Stay/remain in the EU","have children","3 or more","Married","England","30,000-99,999 per year","50,000-149,999 per year","No"
"England","66+","Male","Own the leasehold/freehold outright","Yorkshire and the Humber","16","White British","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Conservative Party","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.875,0.75,0.839285714285714,"0.Leave the EU","no children","2","Married","England","10,000-14,999 per year","0-14,999 per year","Yes"
"England","56-65","Male","Buying leasehold/freehold on a mortgage","West Midlands","16","White British","None","Liberal Democrats","Did not vote","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5,0.5,0.379166666666667,"0.Leave the EU","no children","2","Married","England",NA,NA,"Yes"
"England","56-65","Male","Don't know","North West","20+","White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.75,0.725529100529101,"0.Leave the EU","no children","2","Married","England",NA,NA,"No"
"Scotland","46-55","Female","Own the leasehold/freehold outright","Scotland","17-18","White British","The Daily Mail / The Scottish Daily Mail",NA,"Scottish National Party","Yes - Presbyterian/Church of Scotland",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.833333333333333,0.75,0.995238095238095,"0.Leave the EU","have children","3 or more","Married","UK_nonEngland","15,000-29,999 per year","30,000 to 49,999 per year","No"
"England","46-55","Male","Own the leasehold/freehold outright","East Midlands","20+","White British","None",NA,"Conservative Party","Yes - Church of England/Anglican/Episcopal","None","Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.586111111111111,"0.Leave the EU","no children","1","Never Married","England",NA,NA,"Yes"
