"","X.x","id","country","countryOfBirth","disability","ageGroup","headHouseholdPast","fatherNumEmployees","motherNumEmployees","gender","Age","marital","housing","gor","profile_education_age","profile_ethnicity","profile_gross_household","profile_gross_personal","profile_household_size","profile_household_children","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_house_tenure","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","personality_agreeableness","personality_conscientiousness","personality_extraversion","personality_neuroticism","personality_openness","X.y","proportion_switches"
"35",94,94,"England","England","No","56-65",1,NA,NA,"Male",58,"Married","Own the leasehold/freehold outright","East of England","17-18","White British","Prefer not to answer","£10,000 to £14,999 per year","3","Don't know","Other local daily morning newspaper","Labour Party","Some other party","No, I do not regard myself as belonging to any particular religion.","None","Own outright","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",8,8,5,0,7,93,0.142857142857143
"45",127,127,"England","England","No","66+",3,NA,NA,"Male",77,"Divorced","Buying leasehold/freehold on a mortgage","South East","16","White British","£5,000 to £9,999 per year","£5,000 to £9,999 per year","1","0","None","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,9,5,2,8,126,0.0833333333333333
"49",138,138,"England","England","No","36-45",1,NA,NA,"Female",44,"Never married","Rented from private landlord","London","17-18","White British","£45,000 to £49,999 per year","£45,000 to £49,999 per year","2","1","None","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Rent from a private landlord","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",5,5,5,6,5,137,0.166666666666667
"52",142,142,"England","England","No","56-65",1,1,NA,"Female",62,"Divorced","Own the leasehold/freehold outright","South West","20+","White British","£15,000 to £19,999 per year","£15,000 to £19,999 per year","1","0","The Times","Did not vote","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",6,5,5,7,3,141,0.1
"55",152,152,"England","England","Yes, limited a little","66+",1,NA,NA,"Female",67,"Married","It belongs to a Housing Association","North East","15 or under","White British","Prefer not to answer","Prefer not to answer","2","0","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.","None","Rent from a housing association","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",6,7,6,5,7,151,0.25
"60",164,164,"England","England","No","56-65",1,NA,NA,"Male",62,"Never married","Own the leasehold/freehold outright","South East","17-18","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","1","0","The Times","Liberal Democrats","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",6,10,1,1,5,163,0.0833333333333333
"64",174,174,"England","England","Yes, limited a lot","66+",1,NA,NA,"Female",67,"Married","It belongs to a Housing Association","East of England","17-18","White British","£15,000 to £19,999 per year","£10,000 to £14,999 per year","2","0","None","Conservative Party","Conservative Party","Yes - Other","Other","Rent from a housing association","Conservative","Yes, voted","Leave the EU","Yes, voted",5,7,5,5,7,173,0.222222222222222
"67",178,178,"England","England","No","46-55",1,NA,NA,"Male",52,"Married","Own the leasehold/freehold outright","Yorkshire and the Humber","16","White British","£15,000 to £19,999 per year","£10,000 to £14,999 per year","2","0","The Daily Telegraph","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own outright","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",7,10,5,0,7,177,0.181818181818182
"68",182,182,"England","England","No","66+",1,NA,NA,"Male",76,"Married","Own the leasehold/freehold outright","Yorkshire and the Humber","20+","White British","£40,000 to £44,999 per year","£25,000 to £29,999 per year","2","0","The Times","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",5,9,5,3,8,181,0.454545454545455
"69",184,184,"England","England","No","56-65",2,NA,NA,"Male",63,"Married","Buying leasehold/freehold on a mortgage","South East","19","White British","Prefer not to answer","£15,000 to £19,999 per year","2","0","None","Labour Party","Labour Party","Yes - Methodist","Methodist","Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",9,5,3,5,7,183,0.833333333333333
"71",186,186,"England","England","Yes, limited a little","46-55",1,NA,NA,"Male",52,"Separated (after being married)","Rented from local authority","Yorkshire and the Humber","16","Any other white background","Don't know","Don't know","2","0","Other local daily morning newspaper","Conservative Party","British National Party (BNP)","No, I do not regard myself as belonging to any particular religion.","None","Neither I live with my parents, family or friends but pay some rent to them","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",10,6,1,1,6,185,0.2
"72",192,192,"England","England","Yes, limited a lot","66+",1,NA,NA,"Female",68,"Married","Own the leasehold/freehold outright","South West","15 or under","White British","Prefer not to answer","Prefer not to answer","2","0","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","United Kingdom Independence Party (UKIP)","No, I do not regard myself as belonging to any particular religion.","None","Own outright","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",5,5,6,5,7,191,0.166666666666667
"73",194,194,"England","England","Yes, limited a little","66+",1,NA,NA,"Male",75,"Divorced","Buying leasehold/freehold on a mortgage","West Midlands","20+","White British","£35,000 to £39,999 per year","£35,000 to £39,999 per year","1","0","The Times","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",5,7,1,0,7,193,0.181818181818182
"74",195,195,"England","England","Yes, limited a lot","56-65",1,NA,NA,"Male",56,"Never married","Own the leasehold/freehold outright","South West","16","White British","£20,000 to £24,999 per year","£5,000 to £9,999 per year","1","0","The Daily Mail / The Scottish Daily Mail","Labour Party","Conservative Party","Yes - Methodist","Methodist","Rent from a housing association","Labour","Yes, voted","Leave the EU","Yes, voted",5,1,6,10,3,194,0.363636363636364
"89",239,239,"England","England",NA,"36-45",1,NA,NA,"Female",45,"Married","Own the leasehold/freehold outright","Yorkshire and the Humber","17-18","White British","£20,000 to £24,999 per year","under £5,000 per year","4","2","The Times","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Other","Conservative","Yes, voted","Leave the EU","Yes, voted",6,5,9,2,4,238,0.4
"93",251,251,"England","England",NA,"46-55",1,NA,NA,"Female",52,"Married","Own the leasehold/freehold outright","East of England","16","White British","£45,000 to £49,999 per year","£5,000 to £9,999 per year","4","1","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Conservative","Yes, voted",NA,NA,5,8,4,6,5,250,0.166666666666667
"94",256,256,"England","England","Yes, limited a lot","66+",1,NA,NA,"Female",75,"Married","Buying leasehold/freehold on a mortgage","North West","16","White British","Prefer not to answer","Prefer not to answer","2","0","None","Liberal Democrats","Did not vote","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Neither I live rent-free with my parents, family or friends",NA,"Don't know","Leave the EU","Yes, voted",3,6,5,6,3,255,0.333333333333333
"97",265,265,"Wales","Wales","No","66+",1,NA,NA,"Male",68,"Married","Own the leasehold/freehold outright","Wales","20+","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","2","0","The Daily Telegraph","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Labour","Yes, voted","Leave the EU","Yes, voted",8,10,6,1,5,264,0.111111111111111
"98",267,267,"England","Other: Rest of world","Yes, limited a little","66+",1,9999,NA,"Male",70,"Widowed","Own the leasehold/freehold outright","London","20+","Indian","Prefer not to answer","Prefer not to answer","3","0","None","Did not vote","Green Party","Yes - Hinduism","Hindu","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",7,8,5,5,3,266,0.0833333333333333
"99",269,269,"England","England","Yes, limited a little","56-65",1,NA,NA,"Male",56,"Married","Own the leasehold/freehold outright","South East","20+","White British","£60,000 to £69,999 per year","£50,000 to £59,999 per year","3","0","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",7,8,0,3,3,268,0.5
"100",272,272,"England","England","No","66+",1,1,NA,"Female",70,"Married","Own the leasehold/freehold outright","South East","20+","White British","£70,000 to £99,999 per year","£15,000 to £19,999 per year","2","0","The Times","Conservative Party","Conservative Party","Yes - Roman Catholic","Roman Catholic","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",8,7,5,1,5,271,0.2
"108",297,297,"England","Wales","No","46-55",1,NA,NA,"Male",51,"Married","Buying leasehold/freehold on a mortgage","South East","20+","White British","£50,000 to £59,999 per year","£60,000 to £69,999 per year","3","Prefer not to say","The Daily Telegraph","Conservative Party","Some other party","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",3,7,0,8,5,296,0.0909090909090909
"109",300,300,"England","England","No","36-45",1,1,NA,"Male",36,"Living as married","Buying leasehold/freehold on a mortgage","London","20+","White British","£70,000 to £99,999 per year","£40,000 to £44,999 per year","2","0","The Financial Times","Conservative Party","Conservative Party","Yes - Methodist","Methodist","Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",6,7,6,1,7,299,0.285714285714286
"115",322,322,"England","England",NA,"66+",1,NA,NA,"Male",72,"Married","Own the leasehold/freehold outright","South East","17-18","White British","Prefer not to answer","Prefer not to answer","2","0","The Times",NA,"Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own outright",NA,NA,NA,NA,6,8,5,2,3,321,0.5
"116",332,332,"England","England","No","36-45",1,NA,NA,"Male",38,"Never married","Don't know","South West","20+","White British","Prefer not to answer","Prefer not to answer","4","0","None","Labour Party","Did not vote","No, I do not regard myself as belonging to any particular religion.","None","Neither I live with my parents, family or friends but pay some rent to them","Conservative","Yes, voted",NA,NA,5,5,4,5,6,331,0.2
"123",352,352,"England","England","No","66+",1,NA,NA,"Female",68,"Widowed","Own the leasehold/freehold outright","North West","17-18","White British","£20,000 to £24,999 per year","£20,000 to £24,999 per year","1","0","The Daily Mail / The Scottish Daily Mail","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",5,8,2,3,6,351,0.222222222222222
"125",354,354,"England","England","No","66+",1,3,NA,"Female",74,"Married","Own the leasehold/freehold outright","East of England","17-18","White British","£15,000 to £19,999 per year","under £5,000 per year","2","0","The Guardian","Labour Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",7,10,5,5,5,353,0.444444444444444
"141",397,397,"England","England","No","66+",1,NA,NA,"Male",77,"Married","Own the leasehold/freehold outright","South East","16","White British","£15,000 to £19,999 per year","£10,000 to £14,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Other","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",5,8,4,5,4,396,0.428571428571429
"147",417,417,"England","England","No","66+",1,NA,NA,"Female",67,"Married","Own the leasehold/freehold outright","West Midlands","20+","White British","£30,000 to £34,999 per year","£5,000 to £9,999 per year","2","0","The Times","Conservative Party","Conservative Party","Yes - Roman Catholic","Roman Catholic","Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",6,8,6,3,5,416,0.111111111111111
"151",432,432,"Wales","Wales",NA,"26-35",4,NA,NA,"Male",30,"Living as married","Buying leasehold/freehold on a mortgage","Wales","20+","White British","Prefer not to answer","Prefer not to answer","2","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted",NA,NA,7,6,5,3,3,431,0.6
"152",436,436,"Scotland","Scotland",NA,"26-35",1,NA,NA,"Female",31,"Never married","Don't know","Scotland","19","White British","£35,000 to £39,999 per year","£5,000 to £9,999 per year","3","0","None","Don't know","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Neither I live with my parents, family or friends but pay some rent to them",NA,NA,NA,NA,5,5,0,7,3,435,0.5
"154",444,444,"England","England","No","26-35",1,NA,NA,"Male",28,"Living as married","Rented from private landlord","South East","20+","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","2","0","The Times","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted",NA,NA,5,8,5,1,7,443,0.4
"158",451,451,"England","England","No","36-45",2,NA,NA,"Male",44,"Married","Buying leasehold/freehold on a mortgage","London","20+","White British","£60,000 to £69,999 per year","£60,000 to £69,999 per year","4","1","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","Methodist","Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",5,5,5,5,5,450,0.25
"166",465,465,"England","Republic of Ireland","No","56-65",3,NA,NA,"Female",59,"Married","Buying leasehold/freehold on a mortgage","South East","17-18","Any other white background","£60,000 to £69,999 per year","under £5,000 per year","3","0","The Daily Mail / The Scottish Daily Mail","Labour Party","Conservative Party","Yes - Roman Catholic","Roman Catholic","Rent from a private landlord","Conservative","Yes, voted",NA,NA,6,7,3,3,3,464,0.5
"168",477,477,"England","England","No","56-65",1,NA,NA,"Male",62,"Married","Buying leasehold/freehold on a mortgage","North West","16","White British","Prefer not to answer","Prefer not to answer","2","0","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",5,7,3,2,7,476,0.444444444444444
"179",513,513,"England","England","No","46-55",1,NA,NA,"Female",47,"Married","Own the leasehold/freehold outright","South East","16","White British","£50,000 to £59,999 per year","£5,000 to £9,999 per year","2","0","None","Don't know","United Kingdom Independence Party (UKIP)","No, I do not regard myself as belonging to any particular religion.","None","Own outright","Green Party","Yes, voted",NA,NA,8,10,6,3,5,512,0.6
"183",519,519,"England","England","No","56-65",1,1,NA,"Male",63,"Married","Own the leasehold/freehold outright","South East","20+","White British","Prefer not to answer","Prefer not to answer","3","0","The Daily Telegraph","Did not vote","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",5,7,7,5,5,518,0.333333333333333
"188",529,529,"England","England","No","56-65",1,NA,NA,"Male",57,"Married","Own the leasehold/freehold outright","South East","20+","White British","£70,000 to £99,999 per year","£70,000 to £99,999 per year","4","2","Other Newspaper","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",8,8,2,4,2,528,0.333333333333333
"189",540,540,"England","England","No","26-35",1,1,NA,"Female",27,"Living as married","Buying leasehold/freehold on a mortgage","Yorkshire and the Humber","20+","White British","£40,000 to £44,999 per year","£20,000 to £24,999 per year","2","0","Other Newspaper","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","None","Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,9,7,2,7,539,0.181818181818182
"192",545,545,"England","England","No","46-55",1,1,NA,"Male",49,"Married","Buying leasehold/freehold on a mortgage","South East","17-18","White British","£35,000 to £39,999 per year","£30,000 to £34,999 per year","2","0","The Express","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",6,10,0,3,6,544,0.166666666666667
"193",548,548,"England","England","No","66+",1,NA,NA,"Female",68,"Married","Rented from local authority","West Midlands","16","White British","Prefer not to answer","Don't know","3","0","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Rent from my local authority","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,6,5,7,4,547,0.2
"195",551,551,"England","England",NA,"66+",1,NA,NA,"Female",74,"Divorced","Own the leasehold/freehold outright","South West","17-18","White British","£5,000 to £9,999 per year","£5,000 to £9,999 per year","1","0","None","Liberal Democrats","Liberal Democrats","Yes - Baptist","Baptist","Own outright",NA,NA,NA,NA,3,5,3,2,3,550,0.5
"196",552,552,"England","England","No","56-65",1,NA,NA,"Female",60,"Divorced","Own the leasehold/freehold outright","East of England","17-18","White British","Prefer not to answer","£25,000 to £29,999 per year","1","0","The Daily Mail / The Scottish Daily Mail","Labour Party","Liberal Democrats","Yes - Roman Catholic","Roman Catholic","Own outright","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",9,10,4,2,6,551,0.428571428571429
"198",554,554,"England","England",NA,"46-55",1,NA,NA,"Male",51,"Never married","Buying leasehold/freehold on a mortgage","South West","20+","White British","Prefer not to answer","Don't know","3","1","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.","None","Own with a mortgage",NA,NA,NA,NA,3,5,4,4,8,553,0.5
"200",559,559,"Scotland","Scotland","No","66+",1,NA,NA,"Female",68,"Married","It belongs to a Housing Association","Scotland","16","White British","£15,000 to £19,999 per year","£5,000 to £9,999 per year","2","0","None","Liberal Democrats","British National Party (BNP)","Yes - Other","Presbyterian/Church of Scotland","Rent from a housing association","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",7,7,10,2,7,558,0.0909090909090909
"201",560,560,"Scotland","Scotland","No","36-45",4,NA,NA,"Male",37,"Married","Buying leasehold/freehold on a mortgage","Scotland","17-18","White British","£70,000 to £99,999 per year","£30,000 to £34,999 per year","3","1","None","Labour Party","Labour Party","Yes - Presbyterian/Church of Scotland","None","Own with a mortgage","Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",8,7,5,1,5,559,0.181818181818182
"206",576,576,"England","England","Yes, limited a lot","46-55",2,NA,NA,"Female",55,"Divorced","Rented from local authority","West Midlands","16","White British","£10,000 to £14,999 per year","£10,000 to £14,999 per year","2","0","None","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.","None","Rent from my local authority",NA,"No, did not vote",NA,"No, did not vote",9,10,4,0,8,575,0.3
"218",618,618,"England","England",NA,"46-55",1,1,NA,"Male",54,"Divorced","Buying leasehold/freehold on a mortgage","South East","17-18","White British","£30,000 to £34,999 per year","£30,000 to £34,999 per year","2","0","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","Church of England/Anglican/Episcopal","Rent from a private landlord",NA,NA,NA,NA,5,7,4,2,6,617,0.5
"221",630,630,"England","Other: Rest of world","No","46-55",1,1,NA,"Male",55,"Married","Buying leasehold/freehold on a mortgage","London","20+","Any other white background","£150,000 and over","£100,000 and over","3","1","The Financial Times","Labour Party","Labour Party","Yes - Judaism","Jewish","Own with a mortgage","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",3,5,5,3,6,629,0.142857142857143
"225",636,636,"England","England","Yes, limited a little","66+",1,NA,NA,"Male",69,"Married","Own the leasehold/freehold outright","South East","17-18","White British","£40,000 to £44,999 per year","£40,000 to £44,999 per year","2","0","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",8,7,1,2,1,635,0.1
"233",674,674,"England","England","No","56-65",1,NA,NA,"Male",63,"Married","Own the leasehold/freehold outright","South West","15 or under","White British","£10,000 to £14,999 per year","£5,000 to £9,999 per year","2","0","None","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",7,10,6,0,7,673,0.3
"235",681,681,"England","England","No","46-55",1,NA,NA,"Male",49,"Married","Buying leasehold/freehold on a mortgage","North East","19","White British","Prefer not to answer","Prefer not to answer","2","0","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Liberal Democrats","Yes - Methodist","Methodist","Own with a mortgage","Labour","Yes, voted",NA,NA,6,7,3,2,6,680,0.6
"238",700,700,"England","England","Yes, limited a little","66+",1,NA,NA,"Male",68,"Married","Buying leasehold/freehold on a mortgage","North West","15 or under","White British","£30,000 to £34,999 per year","£40,000 to £44,999 per year","2","0","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",9,10,7,0,9,699,0.0909090909090909
"244",714,714,"England","Scotland","No","46-55",1,NA,NA,"Male",53,"Married","Own the leasehold/freehold outright","Yorkshire and the Humber","17-18","White British","£150,000 and over","£100,000 and over","2","0","None","Did not vote","Did not vote","Yes - Presbyterian/Church of Scotland","Presbyterian/Church of Scotland","Own outright","United Kingdom Independence Party (UKIP)","Yes, voted","Stay/remain in the EU","Yes, voted",5,8,6,3,6,713,0.142857142857143
"250",733,733,"England","England","No","46-55",1,NA,NA,"Male",49,"Married","Buying leasehold/freehold on a mortgage","London","17-18","White British","£70,000 to £99,999 per year","£45,000 to £49,999 per year","4","2","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal","Church of England/Anglican/Episcopal","Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",6,7,7,3,5,732,0.166666666666667
"251",734,734,"England","England","No","46-55",2,NA,NA,"Male",48,"Married","Buying leasehold/freehold on a mortgage","South East","20+","White British","Prefer not to answer","Prefer not to answer","4","2","The Daily Telegraph","Labour Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.","Roman Catholic","Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",5,6,5,3,6,733,0.555555555555556
"255",758,758,"England","England","No","56-65",1,NA,NA,"Male",63,"Married","Don't know","North West","15 or under","White British","Prefer not to answer","Prefer not to answer","Prefer not to say","Prefer not to say","None","Did not vote","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",5,8,2,4,7,757,0.0833333333333333
"257",761,761,"England","England","No","56-65",1,NA,NA,"Male",61,"Married","Own the leasehold/freehold outright","North West","19","White British","Prefer not to answer","Prefer not to answer","3","0","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own outright","United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",5,7,2,3,3,760,0.1
"260",766,766,"England","England","No","36-45",1,NA,NA,"Male",43,"Married","Buying leasehold/freehold on a mortgage","East of England","17-18","White British","£70,000 to £99,999 per year","£50,000 to £59,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.","None","Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",6,10,2,2,6,765,0.125
