"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"68",273,12,2,0.166666666666667,1
"69",274,12,1,0.0833333333333333,1
"70",277,1,0,0,0
"71",278,12,0,0,0
"72",281,4,1,0.25,1
"73",286,7,2,0.285714285714286,1
"74",288,12,0,0,0
"75",290,2,0,0,0
"76",296,9,0,0,0
"77",298,12,0,0,0
"78",301,8,1,0.125,1
"79",302,5,0,0,0
"80",315,4,0,0,0
"81",318,5,0,0,0
"82",322,2,1,0.5,1
"83",325,10,0,0,0
"84",326,2,0,0,0
"85",327,1,0,0,0
"86",328,2,0,0,0
"87",329,5,0,0,0
"88",330,2,0,0,0
"89",333,2,1,0.5,1
"90",342,5,0,0,0
"91",343,7,1,0.142857142857143,1
"92",345,8,0,0,0
"93",346,10,2,0.2,1
"94",350,11,5,0.454545454545455,1
"95",351,2,0,0,0
"96",363,10,0,0,0
"97",370,10,0,0,0
"98",374,1,0,0,0
"99",383,12,0,0,0
"100",387,2,0,0,0
"101",393,5,1,0.2,1
"102",407,10,0,0,0
"103",408,5,0,0,0
"104",419,8,0,0,0
"105",426,5,1,0.2,1
"106",427,2,0,0,0
"107",430,11,2,0.181818181818182,1
"108",433,12,0,0,0
"109",435,10,0,0,0
"110",448,3,0,0,0
"111",449,12,0,0,0
"112",450,8,4,0.5,1
"113",454,3,1,0.333333333333333,1
"114",462,5,2,0.4,1
"115",466,10,0,0,0
"116",469,10,0,0,0
"117",481,11,0,0,0
"118",482,2,0,0,0
"119",484,10,0,0,0
"120",485,11,3,0.272727272727273,1
"121",489,12,0,0,0
"122",490,4,2,0.5,1
"123",496,4,0,0,0
"124",504,2,0,0,0
"125",513,5,3,0.6,1
"126",518,6,2,0.333333333333333,1
"127",522,10,2,0.2,1
"128",524,2,0,0,0
"129",525,12,3,0.25,1
"130",528,7,2,0.285714285714286,1
"131",529,6,2,0.333333333333333,1
"132",531,1,0,0,0
"133",540,11,2,0.181818181818182,1
"134",546,6,0,0,0
"135",547,2,0,0,0
"136",550,9,2,0.222222222222222,1
"137",554,2,1,0.5,1
"138",556,10,2,0.2,1
"139",563,5,0,0,0
"140",569,11,0,0,0
"141",577,3,0,0,0
"142",581,2,0,0,0
"143",588,9,1,0.111111111111111,1
"144",592,4,0,0,0
"145",597,2,0,0,0
"146",605,5,0,0,0
"147",610,8,0,0,0
"148",614,2,0,0,0
"149",616,11,0,0,0
"150",620,2,0,0,0
"151",621,11,0,0,0
"152",632,5,1,0.2,1
"153",635,6,3,0.5,1
"154",636,10,1,0.1,1
"155",637,7,3,0.428571428571429,1
"156",640,12,2,0.166666666666667,1
"157",647,3,0,0,0
"158",649,8,0,0,0
"159",653,3,0,0,0
"160",655,5,0,0,0
"161",662,2,0,0,0
"162",665,8,4,0.5,1
"163",672,8,5,0.625,1
"164",673,3,2,0.666666666666667,1
"165",675,6,0,0,0
"166",678,5,0,0,0
"167",687,11,0,0,0
"168",691,2,1,0.5,1
"169",694,12,0,0,0
"170",696,12,0,0,0
"171",698,6,0,0,0
"172",703,9,0,0,0
"173",705,9,0,0,0
"174",711,11,1,0.0909090909090909,1
"175",728,2,0,0,0
"176",736,12,2,0.166666666666667,1
"177",740,2,0,0,0
"178",743,12,2,0.166666666666667,1
"179",745,9,0,0,0
"180",758,12,1,0.0833333333333333,1
"181",763,12,5,0.416666666666667,1
"182",765,10,0,0,0
"183",766,8,1,0.125,1
"184",767,10,3,0.3,1
"185",769,12,0,0,0
"186",771,9,0,0,0
"187",772,12,0,0,0
"188",775,8,1,0.125,1
"189",781,9,2,0.222222222222222,1
"190",782,2,0,0,0
"191",783,11,0,0,0
"192",784,12,0,0,0
"193",785,11,1,0.0909090909090909,1
"194",792,12,2,0.166666666666667,1
"195",799,11,0,0,0
"196",800,11,0,0,0
"197",807,2,1,0.5,1
"198",810,12,0,0,0
"199",812,11,0,0,0
"200",821,12,0,0,0
"201",832,6,0,0,0
"202",836,11,0,0,0
"203",839,11,0,0,0
"204",844,5,0,0,0
"205",846,1,0,0,0
"206",849,12,0,0,0
"207",851,2,0,0,0
"208",856,8,0,0,0
"209",858,12,0,0,0
"210",861,12,0,0,0
"211",863,10,0,0,0
"212",865,3,0,0,0
"213",878,6,1,0.166666666666667,1
"214",881,12,4,0.333333333333333,1
"215",887,10,0,0,0
"216",893,10,0,0,0
"217",895,7,0,0,0
"218",899,9,5,0.555555555555556,1
"219",901,4,1,0.25,1
"220",903,3,0,0,0
"221",914,12,0,0,0
"222",919,8,0,0,0
"223",927,4,0,0,0
"224",928,5,0,0,0
"225",929,9,3,0.333333333333333,1
"226",932,12,2,0.166666666666667,1
"227",935,11,2,0.181818181818182,1
"228",938,1,0,0,0
"229",945,8,0,0,0
"230",948,12,3,0.25,1
"231",949,11,3,0.272727272727273,1
"232",950,11,2,0.181818181818182,1
"233",953,11,0,0,0
"234",958,8,0,0,0
"235",959,5,0,0,0
"236",961,10,2,0.2,1
"237",965,5,0,0,0
"238",966,9,4,0.444444444444444,1
"239",970,5,0,0,0
"240",971,12,0,0,0
"241",984,6,1,0.166666666666667,1
"242",994,7,3,0.428571428571429,1
"243",1002,11,0,0,0
"244",1004,1,0,0,0
"245",1014,2,0,0,0
"246",1017,5,0,0,0
"247",1018,11,0,0,0
"248",1022,9,0,0,0
"249",1027,7,0,0,0
"250",1033,2,1,0.5,1
"251",1038,12,0,0,0
"252",1039,11,0,0,0
"253",1041,5,0,0,0
"254",1043,7,0,0,0
"255",1060,2,0,0,0
"256",1061,9,1,0.111111111111111,1
"257",1074,2,0,0,0
"258",1075,12,2,0.166666666666667,1
"259",1078,12,0,0,0
"260",1080,3,0,0,0
"261",1087,11,0,0,0
"262",1093,7,2,0.285714285714286,1
"263",1098,10,0,0,0
"264",1101,10,1,0.1,1
"265",1110,12,2,0.166666666666667,1
"266",1114,11,2,0.181818181818182,1
"267",1118,8,0,0,0
"268",1121,8,1,0.125,1
"269",1126,9,0,0,0
"270",1129,11,0,0,0
"271",1131,3,2,0.666666666666667,1
"272",1132,11,3,0.272727272727273,1
"273",1134,6,1,0.166666666666667,1
"274",1137,10,1,0.1,1
"275",1150,6,0,0,0
"276",1154,11,0,0,0
"277",1155,5,0,0,0
"278",1159,8,2,0.25,1
"279",1162,9,2,0.222222222222222,1
"280",1165,12,4,0.333333333333333,1
"281",1171,10,0,0,0
"282",1173,1,0,0,0
"283",1180,12,1,0.0833333333333333,1
"284",1186,2,0,0,0
"285",1188,8,0,0,0
"286",1192,11,2,0.181818181818182,1
"287",1195,1,0,0,0
"288",1199,11,1,0.0909090909090909,1
"289",1201,7,3,0.428571428571429,1
"290",1203,7,0,0,0
"291",1209,11,3,0.272727272727273,1
"292",1216,6,0,0,0
"293",1217,12,0,0,0
"294",1218,12,0,0,0
"295",1219,7,0,0,0
"296",1220,8,0,0,0
"297",1222,4,0,0,0
"298",1223,11,0,0,0
"299",1225,11,0,0,0
"300",1226,8,0,0,0
"301",1228,11,0,0,0
"302",1229,12,2,0.166666666666667,1
"303",1230,4,0,0,0
"304",1237,5,0,0,0
"305",1240,12,3,0.25,1
"306",1241,6,0,0,0
"307",1252,11,2,0.181818181818182,1
"308",1254,6,0,0,0
"309",1255,12,0,0,0
"310",1256,2,0,0,0
"311",1257,5,0,0,0
"312",1266,4,0,0,0
"313",1269,12,0,0,0
"314",1278,10,0,0,0
"315",1283,11,0,0,0
"316",1287,10,1,0.1,1
"317",1288,12,0,0,0
"318",1291,12,0,0,0
"319",1297,1,0,0,0
"320",1301,12,4,0.333333333333333,1
"321",1302,12,0,0,0
"322",1306,5,1,0.2,1
"323",1311,10,0,0,0
"324",1314,11,0,0,0
"325",1316,9,0,0,0
"326",1324,10,2,0.2,1
"327",1326,2,1,0.5,1
"328",1334,11,0,0,0
"329",1337,12,2,0.166666666666667,1
"330",1338,10,0,0,0
"331",1341,10,2,0.2,1
"332",1342,12,0,0,0
"333",1349,8,0,0,0
"334",1355,4,0,0,0
"335",1360,11,0,0,0
"336",1365,10,0,0,0
"337",1366,5,0,0,0
"338",1378,11,0,0,0
"339",1383,2,1,0.5,1
"340",1384,5,1,0.2,1
"341",1386,5,0,0,0
"342",1391,4,0,0,0
"343",1398,11,4,0.363636363636364,1
"344",1399,12,3,0.25,1
"345",1400,2,0,0,0
"346",1401,10,0,0,0
"347",1403,7,0,0,0
"348",1404,7,1,0.142857142857143,1
"349",1407,12,0,0,0
"350",1408,11,1,0.0909090909090909,1
"351",1413,11,0,0,0
"352",1419,11,5,0.454545454545455,1
"353",1425,12,3,0.25,1
"354",1426,6,0,0,0
"355",1431,10,2,0.2,1
"356",1433,2,0,0,0
"357",1435,11,0,0,0
"358",1442,11,4,0.363636363636364,1
"359",1443,5,0,0,0
"360",1446,9,0,0,0
"361",1452,9,0,0,0
"362",1460,7,0,0,0
"363",1477,11,0,0,0
"364",1478,5,0,0,0
"365",1480,10,0,0,0
"366",1482,12,1,0.0833333333333333,1
"367",1490,12,5,0.416666666666667,1
"368",1491,7,1,0.142857142857143,1
"369",1492,12,0,0,0
"370",1493,11,0,0,0
"371",1494,2,1,0.5,1
"372",1497,5,0,0,0
"373",1503,12,1,0.0833333333333333,1
"374",1505,8,0,0,0
"375",1520,10,3,0.3,1
"376",1524,12,0,0,0
"377",1528,9,0,0,0
"378",1530,11,0,0,0
"379",1532,8,0,0,0
"380",1533,11,5,0.454545454545455,1
"381",1534,12,1,0.0833333333333333,1
"382",1535,6,2,0.333333333333333,1
"383",1538,6,2,0.333333333333333,1
"384",1546,11,3,0.272727272727273,1
"385",1547,11,0,0,0
"386",1554,9,5,0.555555555555556,1
"387",1556,11,3,0.272727272727273,1
"388",1563,5,2,0.4,1
"389",1588,5,0,0,0
"390",1590,3,0,0,0
"391",1591,8,0,0,0
"392",1596,10,1,0.1,1
"393",1598,1,0,0,0
"394",1601,11,2,0.181818181818182,1
"395",1604,5,0,0,0
"396",1605,2,0,0,0
"397",1606,10,3,0.3,1
"398",1607,6,0,0,0
"399",1608,4,0,0,0
"400",1610,5,0,0,0
"401",1611,7,1,0.142857142857143,1
"402",1616,6,1,0.166666666666667,1
"403",1618,7,0,0,0
"404",1619,8,0,0,0
"405",1625,9,2,0.222222222222222,1
"406",1627,12,2,0.166666666666667,1
"407",1634,11,3,0.272727272727273,1
"408",1638,10,2,0.2,1
"409",1641,9,0,0,0
"410",1642,11,0,0,0
"411",1644,12,3,0.25,1
"412",1649,1,0,0,0
"413",1651,8,0,0,0
"414",1653,12,3,0.25,1
"415",1654,10,2,0.2,1
"416",1657,12,0,0,0
"417",1658,9,2,0.222222222222222,1
"418",1660,10,1,0.1,1
"419",1662,5,0,0,0
"420",1665,10,1,0.1,1
"421",1670,11,0,0,0
"422",1672,5,0,0,0
"423",1676,10,2,0.2,1
"424",1682,4,0,0,0
"425",1684,4,0,0,0
"426",1685,6,2,0.333333333333333,1
"427",1693,1,0,0,0
"428",1696,7,0,0,0
"429",1699,8,2,0.25,1
"430",1703,10,2,0.2,1
"431",1710,11,2,0.181818181818182,1
"432",1711,11,0,0,0
"433",1714,10,0,0,0
"434",1715,4,1,0.25,1
"435",1720,3,2,0.666666666666667,1
"436",1723,11,1,0.0909090909090909,1
"437",1724,11,4,0.363636363636364,1
"438",1732,11,0,0,0
"439",1734,5,1,0.2,1
"440",1738,12,0,0,0
"441",1739,9,3,0.333333333333333,1
"442",1741,6,1,0.166666666666667,1
"443",1742,12,0,0,0
"444",1744,9,0,0,0
"445",1746,2,0,0,0
"446",1747,2,0,0,0
"447",1750,12,5,0.416666666666667,1
"448",1753,8,0,0,0
"449",1755,12,0,0,0
"450",1758,7,0,0,0
"451",1761,11,0,0,0
"452",1765,10,0,0,0
"453",1767,10,0,0,0
"454",1771,11,0,0,0
"455",1773,12,4,0.333333333333333,1
"456",1777,5,1,0.2,1
"457",1780,9,2,0.222222222222222,1
"458",1783,12,3,0.25,1
"459",1784,6,3,0.5,1
"460",1785,8,3,0.375,1
"461",1789,9,3,0.333333333333333,1
"462",1791,10,2,0.2,1
"463",1795,5,0,0,0
"464",1797,7,1,0.142857142857143,1
"465",1798,3,2,0.666666666666667,1
"466",1803,3,0,0,0
"467",1809,5,0,0,0
"468",1810,11,0,0,0
"469",1812,11,0,0,0
"470",1819,12,0,0,0
"471",1820,10,0,0,0
"472",1825,11,1,0.0909090909090909,1
"473",1827,11,0,0,0
"474",1834,5,2,0.4,1
"475",1835,8,4,0.5,1
"476",1837,11,1,0.0909090909090909,1
"477",1846,12,5,0.416666666666667,1
"478",1858,12,2,0.166666666666667,1
"479",1859,5,2,0.4,1
"480",1861,11,0,0,0
"481",1863,9,0,0,0
"482",1865,6,0,0,0
"483",1880,2,0,0,0
"484",1909,10,0,0,0
"485",1910,10,0,0,0
"486",1911,7,0,0,0
"487",1924,7,0,0,0
"488",1928,11,1,0.0909090909090909,1
"489",1934,5,1,0.2,1
"490",1937,11,2,0.181818181818182,1
"491",1943,5,0,0,0
"492",1945,2,0,0,0
"493",1952,12,0,0,0
"494",1953,2,0,0,0
"495",1957,12,0,0,0
"496",1960,12,3,0.25,1
"497",1964,12,0,0,0
"498",1965,10,0,0,0
"499",1972,7,0,0,0
"500",1973,3,0,0,0
"501",1976,6,1,0.166666666666667,1
"502",1978,6,4,0.666666666666667,1
"503",1979,10,0,0,0
"504",1984,11,4,0.363636363636364,1
"505",1987,8,2,0.25,1
"506",1998,5,0,0,0
"507",2005,3,0,0,0
"508",2020,2,0,0,0
"509",2024,3,0,0,0
"510",2029,4,0,0,0
"511",2038,2,1,0.5,1
"512",2042,12,0,0,0
"513",2044,2,0,0,0
"514",2045,9,0,0,0
"515",2047,11,1,0.0909090909090909,1
"516",2052,12,4,0.333333333333333,1
"517",2054,11,0,0,0
"518",2062,9,0,0,0
"519",2068,12,2,0.166666666666667,1
"520",2070,2,1,0.5,1
"521",2071,11,1,0.0909090909090909,1
"522",2073,12,1,0.0833333333333333,1
"523",2078,1,0,0,0
"524",2080,10,5,0.5,1
"525",2083,12,3,0.25,1
"526",2085,1,0,0,0
"527",2089,11,6,0.545454545454545,1
"528",2099,11,0,0,0
"529",2108,12,0,0,0
"530",2110,4,1,0.25,1
"531",2116,1,0,0,0
"532",2121,1,0,0,0
"533",2122,10,0,0,0
"534",2123,12,0,0,0
"535",2126,12,0,0,0
"536",2132,12,0,0,0
"537",2136,12,0,0,0
"538",2137,9,4,0.444444444444444,1
"539",2148,3,2,0.666666666666667,1
"540",2151,7,0,0,0
"541",2155,6,2,0.333333333333333,1
"542",2160,9,0,0,0
"543",2167,11,0,0,0
"544",2171,5,0,0,0
"545",2182,12,0,0,0
"546",2184,5,2,0.4,1
"547",2188,9,0,0,0
"548",2193,7,3,0.428571428571429,1
"549",2201,2,0,0,0
"550",2203,5,0,0,0
"551",2204,1,0,0,0
"552",2212,12,0,0,0
"553",2213,2,0,0,0
"554",2214,1,0,0,0
"555",2220,11,0,0,0
"556",2227,2,0,0,0
"557",2229,10,0,0,0
"558",2234,2,0,0,0
"559",2239,10,0,0,0
"560",2241,12,2,0.166666666666667,1
"561",2255,2,0,0,0
"562",2257,12,0,0,0
"563",2259,9,0,0,0
"564",2262,1,0,0,0
"565",2266,6,0,0,0
"566",2267,5,0,0,0
"567",2274,12,2,0.166666666666667,1
"568",2277,11,2,0.181818181818182,1
"569",2279,10,5,0.5,1
"570",2281,3,0,0,0
"571",2283,7,0,0,0
"572",2285,2,0,0,0
"573",2287,2,1,0.5,1
"574",2288,4,0,0,0
"575",2289,3,0,0,0
"576",2291,9,1,0.111111111111111,1
"577",2293,3,0,0,0
"578",2294,12,6,0.5,1
"579",2295,11,0,0,0
"580",2296,1,0,0,0
"581",2298,7,0,0,0
"582",2299,7,3,0.428571428571429,1
"583",2301,1,0,0,0
"584",2315,6,0,0,0
"585",2317,2,0,0,0
"586",2319,2,1,0.5,1
"587",2323,1,0,0,0
"588",2326,6,0,0,0
"589",2338,2,0,0,0
"590",2340,8,3,0.375,1
"591",2342,10,3,0.3,1
"592",2346,4,2,0.5,1
"593",2349,5,1,0.2,1
"594",2359,5,0,0,0
"595",2361,11,0,0,0
"596",2362,2,0,0,0
"597",2364,2,0,0,0
"598",2366,2,0,0,0
"599",2382,11,2,0.181818181818182,1
"600",2393,10,3,0.3,1
"601",2395,1,0,0,0
"602",2397,8,2,0.25,1
"603",2398,2,0,0,0
"604",2402,5,2,0.4,1
"605",2404,5,0,0,0
"606",2406,2,0,0,0
"607",2408,8,0,0,0
"608",2413,9,3,0.333333333333333,1
"609",2417,10,1,0.1,1
"610",2423,1,0,0,0
"611",2425,12,0,0,0
"612",2429,7,5,0.714285714285714,1
"613",2431,11,0,0,0
"614",2436,8,3,0.375,1
"615",2438,3,0,0,0
"616",2445,11,1,0.0909090909090909,1
"617",2447,4,0,0,0
"618",2448,11,0,0,0
"619",2452,11,4,0.363636363636364,1
"620",2458,11,2,0.181818181818182,1
"621",2460,12,4,0.333333333333333,1
"622",2461,11,2,0.181818181818182,1
"623",2462,12,2,0.166666666666667,1
"624",2467,12,2,0.166666666666667,1
"625",2468,3,2,0.666666666666667,1
"626",2472,12,0,0,0
"627",2477,4,2,0.5,1
"628",2482,2,0,0,0
"629",2496,11,0,0,0
"630",2497,6,0,0,0
"631",2503,9,0,0,0
"632",2505,5,2,0.4,1
"633",2513,2,0,0,0
"634",2516,6,2,0.333333333333333,1
"635",2525,3,2,0.666666666666667,1
"636",2530,5,2,0.4,1
"637",2535,11,0,0,0
"638",2538,3,0,0,0
"639",2541,9,0,0,0
"640",2542,1,0,0,0
"641",2548,3,0,0,0
"642",2555,8,0,0,0
"643",2556,10,2,0.2,1
"644",2572,7,3,0.428571428571429,1
"645",2573,1,0,0,0
"646",2574,1,0,0,0
"647",2577,12,1,0.0833333333333333,1
"648",2578,5,2,0.4,1
"649",2579,8,0,0,0
"650",2581,6,0,0,0
"651",2585,10,1,0.1,1
"652",2592,6,2,0.333333333333333,1
"653",2593,12,0,0,0
"654",2595,11,0,0,0
"655",2598,10,1,0.1,1
"656",2601,5,0,0,0
"657",2605,2,1,0.5,1
"658",2613,9,0,0,0
"659",2616,6,4,0.666666666666667,1
"660",2617,7,3,0.428571428571429,1
"661",2618,11,1,0.0909090909090909,1
"662",2619,2,1,0.5,1
"663",2620,11,0,0,0
"664",2624,3,0,0,0
"665",2626,12,0,0,0
"666",2630,2,0,0,0
"667",2640,9,1,0.111111111111111,1
"668",2655,10,1,0.1,1
"669",2656,3,0,0,0
"670",2663,12,1,0.0833333333333333,1
"671",2664,1,0,0,0
"672",2674,3,0,0,0
"673",2677,5,0,0,0
"674",2679,12,0,0,0
"675",2682,11,0,0,0
"676",2684,12,3,0.25,1
"677",2686,4,0,0,0
"678",2695,9,2,0.222222222222222,1
"679",2697,7,0,0,0
"680",2700,1,0,0,0
"681",2701,3,1,0.333333333333333,1
"682",2705,6,1,0.166666666666667,1
"683",2707,8,3,0.375,1
"684",2708,7,5,0.714285714285714,1
"685",2709,5,1,0.2,1
"686",2710,9,0,0,0
"687",2711,11,3,0.272727272727273,1
"688",2712,8,2,0.25,1
"689",2716,8,0,0,0
"690",2717,10,2,0.2,1
"691",2720,10,2,0.2,1
"692",2727,8,0,0,0
"693",2732,8,0,0,0
"694",2737,10,0,0,0
"695",2741,2,0,0,0
"696",2745,4,0,0,0
"697",2753,10,0,0,0
"698",2756,11,5,0.454545454545455,1
"699",2757,6,0,0,0
"700",2761,12,0,0,0
"701",2768,12,3,0.25,1
"702",2773,1,0,0,0
"703",2777,4,0,0,0
"704",2783,10,0,0,0
"705",2788,8,0,0,0
"706",2789,5,0,0,0
"707",2796,10,0,0,0
"708",2806,12,4,0.333333333333333,1
"709",2807,11,0,0,0
"710",2809,10,4,0.4,1
"711",2813,8,0,0,0
"712",2814,7,2,0.285714285714286,1
"713",2815,6,2,0.333333333333333,1
"714",2827,11,3,0.272727272727273,1
"715",2828,6,0,0,0
"716",2829,9,0,0,0
"717",2834,6,0,0,0
"718",2836,12,0,0,0
"719",2837,12,1,0.0833333333333333,1
"720",2839,6,0,0,0
"721",2841,12,0,0,0
"722",2854,8,0,0,0
"723",2858,10,4,0.4,1
"724",2861,2,0,0,0
"725",2872,8,3,0.375,1
"726",2876,8,3,0.375,1
"727",2884,9,0,0,0
"728",2885,4,0,0,0
"729",2888,12,2,0.166666666666667,1
"730",2891,9,0,0,0
"731",2892,6,2,0.333333333333333,1
"732",2895,8,3,0.375,1
"733",2896,7,0,0,0
"734",2900,7,0,0,0
"735",2910,10,0,0,0
"736",2915,12,3,0.25,1
"737",2917,2,0,0,0
"738",2919,11,0,0,0
"739",2924,11,0,0,0
"740",2940,8,1,0.125,1
"741",2952,12,0,0,0
"742",2953,12,0,0,0
"743",2955,2,0,0,0
"744",2957,5,2,0.4,1
"745",2961,7,1,0.142857142857143,1
"746",2962,10,0,0,0
"747",2964,9,0,0,0
"748",2968,10,1,0.1,1
"749",2977,9,2,0.222222222222222,1
"750",2985,7,0,0,0
"751",2990,8,0,0,0
"752",2994,11,0,0,0
"753",2996,9,0,0,0
"754",3001,10,1,0.1,1
"755",3010,10,0,0,0
"756",3013,6,0,0,0
"757",3014,5,2,0.4,1
"758",3023,4,0,0,0
"759",3024,12,4,0.333333333333333,1
"760",3025,5,0,0,0
"761",3026,12,2,0.166666666666667,1
"762",3029,3,0,0,0
"763",3040,9,3,0.333333333333333,1
"764",3041,11,0,0,0
"765",3053,5,0,0,0
"766",3059,11,0,0,0
"767",3067,10,5,0.5,1
"768",3068,9,0,0,0
"769",3071,9,2,0.222222222222222,1
"770",3078,12,2,0.166666666666667,1
"771",3083,6,0,0,0
"772",3086,10,0,0,0
"773",3091,11,0,0,0
"774",3095,1,0,0,0
"775",3102,8,0,0,0
"776",3103,8,1,0.125,1
"777",3105,10,1,0.1,1
"778",3107,5,0,0,0
"779",3111,12,0,0,0
"780",3114,7,0,0,0
"781",3123,5,0,0,0
"782",3125,10,0,0,0
"783",3139,12,0,0,0
"784",3140,11,0,0,0
"785",3141,12,0,0,0
"786",3142,2,0,0,0
"787",3143,12,0,0,0
"788",3151,8,3,0.375,1
"789",3154,4,0,0,0
"790",3155,7,0,0,0
"791",3156,10,0,0,0
"792",3157,7,0,0,0
"793",3162,10,1,0.1,1
"794",3168,8,0,0,0
"795",3174,6,3,0.5,1
"796",3175,12,3,0.25,1
"797",3178,9,0,0,0
"798",3179,7,3,0.428571428571429,1
"799",3182,12,0,0,0
"800",3185,4,0,0,0
"801",3189,10,1,0.1,1
"802",3193,11,10,0.909090909090909,1
"803",3196,11,4,0.363636363636364,1
"804",3197,2,0,0,0
"805",3200,12,0,0,0
"806",3208,2,0,0,0
"807",3211,1,0,0,0
"808",3213,12,0,0,0
"809",3214,9,0,0,0
"810",3222,2,1,0.5,1
"811",3223,12,0,0,0
"812",3224,11,0,0,0
"813",3225,12,0,0,0
"814",3237,9,0,0,0
"815",3239,8,2,0.25,1
"816",3240,7,1,0.142857142857143,1
"817",3242,6,1,0.166666666666667,1
"818",3247,10,0,0,0
"819",3248,12,2,0.166666666666667,1
"820",3255,6,0,0,0
"821",3256,6,0,0,0
"822",3260,11,5,0.454545454545455,1
"823",3265,12,0,0,0
"824",3267,5,0,0,0
"825",3268,8,0,0,0
"826",3278,11,0,0,0
"827",3283,7,2,0.285714285714286,1
"828",3284,2,1,0.5,1
"829",3289,12,0,0,0
"830",3290,8,0,0,0
"831",3291,7,4,0.571428571428571,1
"832",3293,6,1,0.166666666666667,1
"833",3294,7,0,0,0
"834",3296,1,0,0,0
"835",3298,11,0,0,0
"836",3299,11,0,0,0
"837",3301,5,1,0.2,1
"838",3302,4,1,0.25,1
"839",3304,6,2,0.333333333333333,1
"840",3306,9,0,0,0
"841",3307,3,0,0,0
"842",3315,12,3,0.25,1
"843",3317,9,4,0.444444444444444,1
"844",3324,11,0,0,0
"845",3331,11,3,0.272727272727273,1
"846",3334,10,0,0,0
"847",3351,12,0,0,0
"848",3353,10,0,0,0
"849",3360,4,1,0.25,1
"850",3368,10,0,0,0
"851",3370,12,6,0.5,1
"852",3374,2,0,0,0
"853",3375,1,0,0,0
"854",3376,11,0,0,0
"855",3377,11,1,0.0909090909090909,1
"856",3379,10,0,0,0
"857",3382,11,3,0.272727272727273,1
"858",3387,4,1,0.25,1
"859",3388,12,5,0.416666666666667,1
"860",3389,6,2,0.333333333333333,1
"861",3397,12,0,0,0
"862",3398,5,0,0,0
"863",3399,9,0,0,0
"864",3402,12,0,0,0
"865",3405,4,1,0.25,1
"866",3429,12,0,0,0
"867",3435,5,0,0,0
"868",3437,9,6,0.666666666666667,1
"869",3439,8,3,0.375,1
"870",3441,8,0,0,0
"871",3442,7,0,0,0
"872",3446,8,0,0,0
"873",3457,6,0,0,0
"874",3459,4,0,0,0
"875",3460,10,0,0,0
"876",3462,7,0,0,0
"877",3464,6,1,0.166666666666667,1
"878",3466,12,4,0.333333333333333,1
"879",3467,8,1,0.125,1
"880",3468,2,0,0,0
"881",3469,8,0,0,0
"882",3472,11,2,0.181818181818182,1
"883",3474,8,2,0.25,1
"884",3475,2,0,0,0
"885",3476,3,0,0,0
"886",3477,7,0,0,0
"887",3480,2,1,0.5,1
"888",3481,11,1,0.0909090909090909,1
"889",3482,3,0,0,0
"890",3483,3,0,0,0
"891",3498,9,0,0,0
"892",3503,3,0,0,0
"893",3504,9,0,0,0
"894",3507,7,0,0,0
"895",3511,10,2,0.2,1
"896",3516,7,4,0.571428571428571,1
"897",3520,2,0,0,0
"898",3529,5,0,0,0
"899",3531,10,0,0,0
"900",3533,2,0,0,0
"901",3545,9,0,0,0
"902",3548,2,0,0,0
"903",3549,11,0,0,0
"904",3550,10,4,0.4,1
"905",3554,8,0,0,0
"906",3560,5,0,0,0
