"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"157",632,5,1,0.2,1
"158",635,6,3,0.5,1
"159",639,5,0,0,0
"160",640,12,2,0.166666666666667,1
"161",644,12,0,0,0
"162",653,3,0,0,0
"163",655,5,0,0,0
"164",657,12,3,0.25,1
"165",658,1,0,0,0
"166",662,2,0,0,0
"167",670,7,2,0.285714285714286,1
"168",672,8,5,0.625,1
"169",677,1,0,0,0
"170",681,5,3,0.6,1
"171",685,12,0,0,0
"172",689,11,0,0,0
"173",690,12,0,0,0
"174",691,2,1,0.5,1
"175",694,12,0,0,0
"176",695,4,0,0,0
"177",696,12,0,0,0
"178",697,12,0,0,0
"179",700,11,1,0.0909090909090909,1
"180",703,9,0,0,0
"181",704,9,2,0.222222222222222,1
"182",709,10,3,0.3,1
"183",711,11,1,0.0909090909090909,1
"184",713,11,0,0,0
"185",722,12,0,0,0
"186",728,2,0,0,0
"187",729,2,1,0.5,1
"188",733,12,2,0.166666666666667,1
"189",735,5,0,0,0
"190",737,5,0,0,0
"191",738,10,0,0,0
"192",740,2,0,0,0
"193",756,10,0,0,0
"194",761,10,1,0.1,1
"195",764,11,3,0.272727272727273,1
"196",767,10,3,0.3,1
"197",770,12,1,0.0833333333333333,1
"198",771,9,0,0,0
"199",783,11,0,0,0
"200",787,12,0,0,0
"201",801,4,1,0.25,1
"202",803,6,0,0,0
"203",807,2,1,0.5,1
"204",813,8,0,0,0
"205",816,12,0,0,0
"206",819,5,0,0,0
"207",820,11,4,0.363636363636364,1
"208",825,9,0,0,0
"209",827,12,3,0.25,1
"210",834,5,1,0.2,1
"211",835,11,0,0,0
"212",838,10,4,0.4,1
"213",840,2,0,0,0
"214",845,10,0,0,0
"215",847,12,0,0,0
"216",850,5,0,0,0
"217",855,7,0,0,0
"218",857,11,0,0,0
"219",864,11,3,0.272727272727273,1
"220",868,9,0,0,0
"221",871,12,2,0.166666666666667,1
"222",875,1,0,0,0
"223",877,10,0,0,0
"224",878,6,1,0.166666666666667,1
"225",884,8,0,0,0
"226",893,10,0,0,0
"227",897,11,0,0,0
"228",898,4,2,0.5,1
"229",902,5,2,0.4,1
"230",903,3,0,0,0
"231",909,4,2,0.5,1
"232",915,5,3,0.6,1
"233",921,9,0,0,0
"234",924,12,0,0,0
"235",926,12,0,0,0
"236",929,9,3,0.333333333333333,1
"237",946,12,0,0,0
"238",948,12,3,0.25,1
"239",952,5,0,0,0
"240",953,11,0,0,0
"241",954,5,0,0,0
"242",956,12,0,0,0
"243",962,9,1,0.111111111111111,1
"244",963,10,0,0,0
"245",965,5,0,0,0
"246",972,6,4,0.666666666666667,1
"247",976,12,0,0,0
"248",978,7,1,0.142857142857143,1
"249",979,3,0,0,0
"250",980,2,0,0,0
"251",986,11,3,0.272727272727273,1
"252",992,4,2,0.5,1
"253",996,6,0,0,0
"254",1001,5,0,0,0
"255",1004,1,0,0,0
"256",1005,12,0,0,0
"257",1006,12,2,0.166666666666667,1
"258",1008,11,0,0,0
"259",1014,2,0,0,0
"260",1016,11,0,0,0
"261",1018,11,0,0,0
"262",1023,2,0,0,0
"263",1024,2,1,0.5,1
"264",1032,5,0,0,0
"265",1036,1,0,0,0
"266",1040,11,0,0,0
"267",1052,5,0,0,0
"268",1061,9,1,0.111111111111111,1
"269",1064,11,5,0.454545454545455,1
"270",1069,4,3,0.75,1
"271",1077,10,0,0,0
"272",1079,5,0,0,0
"273",1080,3,0,0,0
"274",1082,11,5,0.454545454545455,1
"275",1091,12,0,0,0
"276",1093,7,2,0.285714285714286,1
"277",1107,12,1,0.0833333333333333,1
"278",1112,6,0,0,0
"279",1114,11,2,0.181818181818182,1
"280",1115,11,0,0,0
"281",1117,2,1,0.5,1
"282",1120,4,2,0.5,1
"283",1126,9,0,0,0
"284",1128,5,2,0.4,1
"285",1131,3,2,0.666666666666667,1
"286",1133,5,0,0,0
"287",1134,6,1,0.166666666666667,1
"288",1142,9,0,0,0
"289",1143,12,2,0.166666666666667,1
"290",1147,11,2,0.181818181818182,1
"291",1150,6,0,0,0
"292",1154,11,0,0,0
"293",1162,9,2,0.222222222222222,1
"294",1163,8,0,0,0
"295",1171,10,0,0,0
"296",1175,5,2,0.4,1
"297",1176,11,0,0,0
"298",1177,10,3,0.3,1
"299",1179,8,0,0,0
"300",1180,12,1,0.0833333333333333,1
"301",1183,7,1,0.142857142857143,1
"302",1185,4,0,0,0
"303",1186,2,0,0,0
"304",1189,5,0,0,0
"305",1195,1,0,0,0
"306",1201,7,3,0.428571428571429,1
"307",1204,12,0,0,0
"308",1208,12,4,0.333333333333333,1
"309",1209,11,3,0.272727272727273,1
"310",1210,7,1,0.142857142857143,1
"311",1211,12,3,0.25,1
"312",1216,6,0,0,0
"313",1220,8,0,0,0
"314",1222,4,0,0,0
"315",1227,2,0,0,0
"316",1228,11,0,0,0
"317",1234,12,0,0,0
"318",1236,7,0,0,0
"319",1243,4,2,0.5,1
"320",1245,8,1,0.125,1
"321",1247,12,0,0,0
"322",1248,5,0,0,0
"323",1252,11,2,0.181818181818182,1
"324",1255,12,0,0,0
"325",1260,1,0,0,0
"326",1267,2,0,0,0
"327",1273,12,0,0,0
"328",1276,11,0,0,0
"329",1277,9,0,0,0
"330",1278,10,0,0,0
"331",1280,2,0,0,0
"332",1283,11,0,0,0
"333",1284,4,0,0,0
"334",1292,10,0,0,0
"335",1294,2,0,0,0
"336",1296,7,1,0.142857142857143,1
"337",1301,12,4,0.333333333333333,1
"338",1303,3,0,0,0
"339",1311,10,0,0,0
"340",1315,12,2,0.166666666666667,1
"341",1326,2,1,0.5,1
"342",1328,11,0,0,0
"343",1329,8,0,0,0
"344",1334,11,0,0,0
"345",1338,10,0,0,0
"346",1341,10,2,0.2,1
"347",1345,2,0,0,0
"348",1350,11,2,0.181818181818182,1
"349",1356,7,2,0.285714285714286,1
"350",1360,11,0,0,0
"351",1363,9,0,0,0
"352",1368,4,0,0,0
"353",1369,8,2,0.25,1
"354",1376,11,1,0.0909090909090909,1
"355",1381,10,5,0.5,1
"356",1383,2,1,0.5,1
"357",1387,9,4,0.444444444444444,1
"358",1388,12,4,0.333333333333333,1
"359",1389,1,0,0,0
"360",1390,10,0,0,0
"361",1392,12,0,0,0
"362",1393,9,1,0.111111111111111,1
"363",1401,10,0,0,0
"364",1403,7,0,0,0
"365",1407,12,0,0,0
"366",1408,11,1,0.0909090909090909,1
"367",1412,1,0,0,0
"368",1417,12,0,0,0
"369",1418,6,1,0.166666666666667,1
"370",1419,11,5,0.454545454545455,1
"371",1422,7,3,0.428571428571429,1
"372",1425,12,3,0.25,1
"373",1428,5,0,0,0
"374",1429,7,0,0,0
"375",1435,11,0,0,0
"376",1437,2,0,0,0
"377",1440,1,0,0,0
"378",1442,11,4,0.363636363636364,1
"379",1443,5,0,0,0
"380",1445,12,0,0,0
"381",1449,12,4,0.333333333333333,1
"382",1451,11,0,0,0
"383",1456,11,1,0.0909090909090909,1
"384",1468,4,2,0.5,1
"385",1470,10,2,0.2,1
"386",1475,5,1,0.2,1
"387",1477,11,0,0,0
"388",1479,11,0,0,0
"389",1481,11,1,0.0909090909090909,1
"390",1485,2,0,0,0
"391",1487,11,0,0,0
"392",1496,12,2,0.166666666666667,1
"393",1502,2,1,0.5,1
"394",1511,2,0,0,0
"395",1512,12,0,0,0
"396",1518,4,0,0,0
"397",1522,12,0,0,0
"398",1525,12,0,0,0
"399",1526,12,0,0,0
"400",1528,9,0,0,0
"401",1544,10,2,0.2,1
"402",1546,11,3,0.272727272727273,1
"403",1550,10,4,0.4,1
"404",1552,10,0,0,0
"405",1554,9,5,0.555555555555556,1
"406",1557,10,0,0,0
"407",1566,9,2,0.222222222222222,1
"408",1567,9,0,0,0
"409",1571,11,0,0,0
"410",1575,8,0,0,0
"411",1582,11,0,0,0
"412",1585,10,1,0.1,1
"413",1586,11,0,0,0
"414",1587,9,0,0,0
"415",1590,3,0,0,0
"416",1592,10,5,0.5,1
"417",1593,12,6,0.5,1
"418",1598,1,0,0,0
"419",1606,10,3,0.3,1
"420",1607,6,0,0,0
"421",1610,5,0,0,0
"422",1611,7,1,0.142857142857143,1
"423",1616,6,1,0.166666666666667,1
"424",1623,7,0,0,0
"425",1625,9,2,0.222222222222222,1
"426",1627,12,2,0.166666666666667,1
"427",1634,11,3,0.272727272727273,1
"428",1635,12,0,0,0
"429",1646,7,0,0,0
"430",1649,1,0,0,0
"431",1651,8,0,0,0
"432",1659,6,0,0,0
"433",1663,8,0,0,0
"434",1665,10,1,0.1,1
"435",1666,10,0,0,0
"436",1667,10,1,0.1,1
"437",1669,10,1,0.1,1
"438",1670,11,0,0,0
"439",1672,5,0,0,0
"440",1674,4,0,0,0
"441",1679,4,2,0.5,1
"442",1680,12,0,0,0
"443",1684,4,0,0,0
"444",1691,6,0,0,0
"445",1699,8,2,0.25,1
"446",1702,9,3,0.333333333333333,1
"447",1709,10,4,0.4,1
"448",1710,11,2,0.181818181818182,1
"449",1711,11,0,0,0
"450",1712,1,0,0,0
"451",1714,10,0,0,0
"452",1717,5,2,0.4,1
"453",1718,2,0,0,0
"454",1721,4,1,0.25,1
"455",1723,11,1,0.0909090909090909,1
"456",1727,10,4,0.4,1
"457",1734,5,1,0.2,1
"458",1736,12,0,0,0
"459",1740,2,0,0,0
"460",1742,12,0,0,0
"461",1746,2,0,0,0
"462",1749,11,0,0,0
"463",1752,9,0,0,0
"464",1757,11,0,0,0
"465",1761,11,0,0,0
"466",1763,11,0,0,0
"467",1764,3,0,0,0
"468",1767,10,0,0,0
"469",1768,10,0,0,0
"470",1769,12,0,0,0
"471",1772,1,0,0,0
"472",1784,6,3,0.5,1
"473",1800,10,0,0,0
"474",1803,3,0,0,0
"475",1810,11,0,0,0
"476",1816,8,0,0,0
"477",1821,5,0,0,0
"478",1822,8,0,0,0
"479",1823,10,0,0,0
"480",1827,11,0,0,0
"481",1835,8,4,0.5,1
"482",1839,12,2,0.166666666666667,1
"483",1849,7,2,0.285714285714286,1
"484",1853,9,0,0,0
"485",1856,3,0,0,0
"486",1858,12,2,0.166666666666667,1
"487",1868,11,0,0,0
"488",1877,3,2,0.666666666666667,1
"489",1879,8,3,0.375,1
"490",1882,11,5,0.454545454545455,1
"491",1885,11,0,0,0
"492",1893,5,0,0,0
"493",1894,2,1,0.5,1
"494",1895,5,1,0.2,1
"495",1898,12,2,0.166666666666667,1
"496",1908,7,0,0,0
"497",1910,10,0,0,0
"498",1912,12,1,0.0833333333333333,1
"499",1919,11,0,0,0
"500",1928,11,1,0.0909090909090909,1
"501",1930,5,3,0.6,1
"502",1934,5,1,0.2,1
"503",1936,2,1,0.5,1
"504",1944,6,0,0,0
"505",1953,2,0,0,0
"506",1955,6,0,0,0
"507",1956,7,2,0.285714285714286,1
"508",1962,8,2,0.25,1
"509",1966,4,0,0,0
"510",1968,8,0,0,0
"511",1969,9,0,0,0
"512",1972,7,0,0,0
"513",1973,3,0,0,0
"514",1974,8,0,0,0
"515",1979,10,0,0,0
"516",1981,9,0,0,0
"517",1991,11,0,0,0
"518",1996,10,1,0.1,1
"519",1999,11,0,0,0
"520",2004,9,0,0,0
"521",2006,11,5,0.454545454545455,1
"522",2015,2,0,0,0
"523",2025,9,4,0.444444444444444,1
"524",2027,11,0,0,0
"525",2028,11,0,0,0
"526",2029,4,0,0,0
"527",2030,11,0,0,0
"528",2038,2,1,0.5,1
"529",2039,1,0,0,0
"530",2042,12,0,0,0
"531",2043,4,0,0,0
"532",2047,11,1,0.0909090909090909,1
"533",2049,5,0,0,0
"534",2050,2,0,0,0
"535",2056,6,1,0.166666666666667,1
"536",2062,9,0,0,0
"537",2066,1,0,0,0
"538",2070,2,1,0.5,1
"539",2076,3,0,0,0
"540",2078,1,0,0,0
"541",2079,7,0,0,0
"542",2084,9,3,0.333333333333333,1
"543",2085,1,0,0,0
"544",2087,9,0,0,0
"545",2089,11,6,0.545454545454545,1
"546",2091,9,3,0.333333333333333,1
"547",2093,9,3,0.333333333333333,1
"548",2095,2,1,0.5,1
"549",2100,8,4,0.5,1
"550",2102,6,2,0.333333333333333,1
"551",2107,12,0,0,0
"552",2109,8,2,0.25,1
"553",2111,11,0,0,0
"554",2113,8,0,0,0
"555",2114,2,0,0,0
"556",2116,1,0,0,0
"557",2118,12,0,0,0
"558",2124,7,0,0,0
"559",2126,12,0,0,0
"560",2130,9,0,0,0
"561",2133,12,4,0.333333333333333,1
"562",2146,6,4,0.666666666666667,1
"563",2151,7,0,0,0
"564",2153,3,0,0,0
"565",2155,6,2,0.333333333333333,1
"566",2157,2,0,0,0
"567",2160,9,0,0,0
"568",2163,4,0,0,0
"569",2168,11,0,0,0
"570",2171,5,0,0,0
"571",2179,2,0,0,0
"572",2182,12,0,0,0
"573",2184,5,2,0.4,1
"574",2188,9,0,0,0
"575",2190,12,0,0,0
"576",2191,9,3,0.333333333333333,1
"577",2195,10,0,0,0
"578",2200,12,0,0,0
"579",2202,1,0,0,0
"580",2210,12,3,0.25,1
"581",2214,1,0,0,0
"582",2218,1,0,0,0
"583",2223,2,0,0,0
"584",2227,2,0,0,0
"585",2229,10,0,0,0
"586",2232,10,0,0,0
"587",2233,2,0,0,0
"588",2234,2,0,0,0
"589",2237,12,0,0,0
"590",2241,12,2,0.166666666666667,1
"591",2246,11,0,0,0
"592",2251,2,0,0,0
"593",2256,10,0,0,0
"594",2257,12,0,0,0
"595",2259,9,0,0,0
"596",2269,11,2,0.181818181818182,1
"597",2271,10,0,0,0
"598",2274,12,2,0.166666666666667,1
"599",2278,1,0,0,0
"600",2287,2,1,0.5,1
"601",2292,11,0,0,0
"602",2295,11,0,0,0
"603",2305,1,0,0,0
"604",2307,5,0,0,0
"605",2309,3,1,0.333333333333333,1
"606",2310,3,0,0,0
"607",2312,1,0,0,0
"608",2316,10,0,0,0
"609",2318,7,5,0.714285714285714,1
"610",2324,10,2,0.2,1
"611",2325,1,0,0,0
"612",2333,12,5,0.416666666666667,1
"613",2334,12,0,0,0
"614",2340,8,3,0.375,1
"615",2344,11,2,0.181818181818182,1
"616",2345,12,6,0.5,1
"617",2348,8,0,0,0
"618",2351,2,0,0,0
"619",2353,10,2,0.2,1
"620",2354,7,2,0.285714285714286,1
"621",2355,8,4,0.5,1
"622",2357,11,0,0,0
"623",2362,2,0,0,0
"624",2374,2,1,0.5,1
"625",2391,3,0,0,0
"626",2394,6,2,0.333333333333333,1
"627",2395,1,0,0,0
"628",2397,8,2,0.25,1
"629",2399,11,0,0,0
"630",2405,12,0,0,0
"631",2408,8,0,0,0
"632",2409,12,0,0,0
"633",2410,2,0,0,0
"634",2411,11,0,0,0
"635",2419,3,0,0,0
"636",2427,12,2,0.166666666666667,1
"637",2429,7,5,0.714285714285714,1
"638",2432,8,1,0.125,1
"639",2433,11,1,0.0909090909090909,1
"640",2441,2,0,0,0
"641",2443,1,0,0,0
"642",2444,4,0,0,0
"643",2446,12,2,0.166666666666667,1
"644",2447,4,0,0,0
"645",2449,6,0,0,0
"646",2450,11,2,0.181818181818182,1
"647",2451,1,0,0,0
"648",2455,6,0,0,0
"649",2456,5,3,0.6,1
"650",2458,11,2,0.181818181818182,1
"651",2459,10,3,0.3,1
"652",2461,11,2,0.181818181818182,1
"653",2467,12,2,0.166666666666667,1
"654",2470,10,1,0.1,1
"655",2477,4,2,0.5,1
"656",2483,4,2,0.5,1
"657",2485,7,3,0.428571428571429,1
"658",2486,11,0,0,0
"659",2489,3,0,0,0
"660",2496,11,0,0,0
"661",2499,7,0,0,0
"662",2500,9,0,0,0
"663",2515,11,0,0,0
"664",2518,9,3,0.333333333333333,1
"665",2522,8,3,0.375,1
"666",2524,9,0,0,0
"667",2539,4,2,0.5,1
"668",2541,9,0,0,0
"669",2551,11,0,0,0
"670",2552,1,0,0,0
"671",2565,2,0,0,0
"672",2568,8,0,0,0
"673",2582,11,2,0.181818181818182,1
"674",2592,6,2,0.333333333333333,1
"675",2597,10,4,0.4,1
"676",2599,8,2,0.25,1
"677",2604,11,0,0,0
"678",2606,11,0,0,0
"679",2608,8,0,0,0
"680",2612,8,0,0,0
"681",2613,9,0,0,0
"682",2614,12,0,0,0
"683",2618,11,1,0.0909090909090909,1
"684",2623,5,0,0,0
"685",2630,2,0,0,0
"686",2633,12,1,0.0833333333333333,1
"687",2635,5,1,0.2,1
"688",2640,9,1,0.111111111111111,1
"689",2641,4,1,0.25,1
"690",2644,1,0,0,0
"691",2646,11,1,0.0909090909090909,1
"692",2648,1,0,0,0
"693",2657,10,0,0,0
"694",2661,8,0,0,0
"695",2662,11,1,0.0909090909090909,1
"696",2668,11,2,0.181818181818182,1
"697",2674,3,0,0,0
"698",2675,7,0,0,0
"699",2680,4,0,0,0
"700",2681,11,0,0,0
"701",2685,6,0,0,0
"702",2687,8,0,0,0
"703",2696,11,0,0,0
"704",2701,3,1,0.333333333333333,1
"705",2702,2,1,0.5,1
"706",2707,8,3,0.375,1
"707",2709,5,1,0.2,1
"708",2710,9,0,0,0
"709",2715,4,3,0.75,1
"710",2717,10,2,0.2,1
"711",2723,10,2,0.2,1
"712",2733,12,0,0,0
"713",2734,11,0,0,0
"714",2741,2,0,0,0
"715",2756,11,5,0.454545454545455,1
"716",2757,6,0,0,0
"717",2762,8,1,0.125,1
"718",2764,7,2,0.285714285714286,1
"719",2765,11,0,0,0
"720",2767,2,0,0,0
"721",2769,8,0,0,0
"722",2770,8,0,0,0
"723",2773,1,0,0,0
"724",2788,8,0,0,0
"725",2789,5,0,0,0
"726",2791,7,1,0.142857142857143,1
"727",2794,7,4,0.571428571428571,1
"728",2802,11,0,0,0
"729",2811,4,2,0.5,1
"730",2814,7,2,0.285714285714286,1
"731",2817,11,3,0.272727272727273,1
"732",2822,7,0,0,0
"733",2837,12,1,0.0833333333333333,1
"734",2845,8,0,0,0
"735",2855,8,2,0.25,1
"736",2863,8,0,0,0
"737",2866,5,2,0.4,1
"738",2867,6,0,0,0
"739",2871,8,0,0,0
"740",2877,4,1,0.25,1
"741",2878,11,0,0,0
"742",2880,3,0,0,0
"743",2881,7,0,0,0
"744",2892,6,2,0.333333333333333,1
"745",2893,11,0,0,0
"746",2895,8,3,0.375,1
"747",2896,7,0,0,0
"748",2899,1,0,0,0
"749",2905,1,0,0,0
"750",2910,10,0,0,0
"751",2914,12,2,0.166666666666667,1
"752",2918,12,1,0.0833333333333333,1
"753",2920,12,2,0.166666666666667,1
"754",2921,4,1,0.25,1
"755",2924,11,0,0,0
"756",2927,8,0,0,0
"757",2936,7,0,0,0
"758",2941,4,1,0.25,1
"759",2944,8,0,0,0
"760",2948,12,0,0,0
"761",2949,9,0,0,0
"762",2950,11,2,0.181818181818182,1
"763",2954,6,0,0,0
"764",2964,9,0,0,0
"765",2967,10,0,0,0
"766",2968,10,1,0.1,1
"767",2970,5,0,0,0
"768",2971,8,0,0,0
"769",2974,10,0,0,0
"770",2977,9,2,0.222222222222222,1
"771",2980,4,0,0,0
"772",2981,4,3,0.75,1
"773",2989,11,2,0.181818181818182,1
"774",2994,11,0,0,0
"775",2996,9,0,0,0
"776",2998,7,2,0.285714285714286,1
"777",3001,10,1,0.1,1
"778",3002,8,0,0,0
"779",3003,2,0,0,0
"780",3009,10,0,0,0
"781",3010,10,0,0,0
"782",3019,12,0,0,0
"783",3025,5,0,0,0
"784",3027,9,0,0,0
"785",3031,10,2,0.2,1
"786",3032,12,3,0.25,1
"787",3033,7,0,0,0
"788",3047,12,0,0,0
"789",3057,11,0,0,0
"790",3058,11,4,0.363636363636364,1
"791",3076,11,3,0.272727272727273,1
"792",3080,3,0,0,0
"793",3082,8,4,0.5,1
"794",3088,11,0,0,0
"795",3090,10,5,0.5,1
"796",3099,2,1,0.5,1
"797",3101,8,3,0.375,1
"798",3114,7,0,0,0
"799",3116,12,0,0,0
"800",3130,9,3,0.333333333333333,1
"801",3131,3,0,0,0
"802",3148,10,0,0,0
"803",3152,8,2,0.25,1
"804",3153,11,0,0,0
"805",3155,7,0,0,0
"806",3168,8,0,0,0
"807",3170,12,0,0,0
"808",3174,6,3,0.5,1
"809",3179,7,3,0.428571428571429,1
"810",3181,12,0,0,0
"811",3182,12,0,0,0
"812",3187,10,4,0.4,1
"813",3189,10,1,0.1,1
"814",3190,12,0,0,0
"815",3196,11,4,0.363636363636364,1
"816",3200,12,0,0,0
"817",3208,2,0,0,0
"818",3215,12,3,0.25,1
"819",3218,10,2,0.2,1
"820",3220,10,2,0.2,1
"821",3222,2,1,0.5,1
"822",3225,12,0,0,0
"823",3238,12,2,0.166666666666667,1
"824",3239,8,2,0.25,1
"825",3249,12,0,0,0
"826",3253,11,2,0.181818181818182,1
"827",3256,6,0,0,0
"828",3259,2,0,0,0
"829",3263,4,0,0,0
"830",3277,11,1,0.0909090909090909,1
"831",3296,1,0,0,0
"832",3302,4,1,0.25,1
"833",3305,12,0,0,0
"834",3312,12,0,0,0
"835",3313,11,0,0,0
"836",3314,5,1,0.2,1
"837",3317,9,4,0.444444444444444,1
"838",3327,4,0,0,0
"839",3328,7,3,0.428571428571429,1
"840",3332,12,0,0,0
"841",3334,10,0,0,0
"842",3336,11,0,0,0
"843",3339,11,0,0,0
"844",3347,12,1,0.0833333333333333,1
"845",3348,4,2,0.5,1
"846",3359,9,1,0.111111111111111,1
"847",3367,10,0,0,0
"848",3371,2,0,0,0
"849",3375,1,0,0,0
"850",3376,11,0,0,0
"851",3377,11,1,0.0909090909090909,1
"852",3387,4,1,0.25,1
"853",3388,12,5,0.416666666666667,1
"854",3394,2,0,0,0
"855",3395,1,0,0,0
"856",3396,7,0,0,0
"857",3399,9,0,0,0
"858",3402,12,0,0,0
"859",3412,12,5,0.416666666666667,1
"860",3416,7,0,0,0
"861",3421,11,0,0,0
"862",3423,7,0,0,0
"863",3427,9,2,0.222222222222222,1
"864",3428,5,2,0.4,1
"865",3431,9,0,0,0
"866",3433,1,0,0,0
"867",3436,9,0,0,0
"868",3437,9,6,0.666666666666667,1
"869",3439,8,3,0.375,1
"870",3440,12,0,0,0
"871",3441,8,0,0,0
"872",3443,4,0,0,0
"873",3448,7,2,0.285714285714286,1
"874",3454,11,0,0,0
"875",3459,4,0,0,0
"876",3461,9,4,0.444444444444444,1
"877",3475,2,0,0,0
"878",3478,9,0,0,0
"879",3479,11,1,0.0909090909090909,1
"880",3483,3,0,0,0
"881",3491,12,0,0,0
"882",3493,9,0,0,0
"883",3494,5,2,0.4,1
"884",3495,1,0,0,0
"885",3496,2,0,0,0
"886",3506,10,0,0,0
"887",3509,5,0,0,0
"888",3516,7,4,0.571428571428571,1
"889",3517,1,0,0,0
"890",3518,12,1,0.0833333333333333,1
"891",3524,8,0,0,0
"892",3534,10,1,0.1,1
"893",3541,12,3,0.25,1
"894",3544,10,1,0.1,1
"895",3549,11,0,0,0
"896",3558,12,0,0,0
"897",3560,5,0,0,0
"898",3562,1,0,0,0
"899",3565,8,0,0,0
"900",3568,2,0,0,0
"901",3572,11,3,0.272727272727273,1
"902",3579,2,0,0,0
"903",3582,11,0,0,0
"904",3590,2,0,0,0
"905",3592,12,2,0.166666666666667,1
"906",3600,7,0,0,0
"907",3601,9,3,0.333333333333333,1
